dimension1,dimension2,dimension3,dimension4,dimension5,dimension6,dimension7,dimension8,dimension9,dimension10,dimension11,dimension12,dimension13,dimension14,dimension15,dimension16,dimension17,dimension18,dimension19,dimension20,dimension21,dimension22,dimension23,dimension24,dimension25,dimension26,dimension27,dimension28,dimension29,dimension30,dimension31,dimension32,dimension33,dimension34,dimension35,dimension36,dimension37,dimension38,dimension39,dimension40,dimension41,dimension42,dimension43,dimension44,dimension45,dimension46,dimension47,dimension48,dimension49,dimension50,dimension51,dimension52,dimension53,dimension54,dimension55,dimension56,dimension57,dimension58,dimension59,dimension60,dimension61,dimension62,dimension63,dimension64,dimension65,dimension66,dimension67,dimension68,dimension69,dimension70,dimension71,dimension72,dimension73,dimension74,dimension75,dimension76,dimension77,dimension78,dimension79,dimension80,dimension81,dimension82,dimension83,dimension84,dimension85,dimension86,dimension87,dimension88,dimension89,dimension90,dimension91,dimension92,dimension93,dimension94,dimension95,dimension96,dimension97,dimension98,dimension99,dimension100,dimension101,dimension102,dimension103,dimension104,dimension105,dimension106,dimension107,dimension108,dimension109,dimension110,dimension111,dimension112,dimension113,dimension114,dimension115,dimension116,dimension117,dimension118,dimension119,dimension120,dimension121,dimension122,dimension123,dimension124,dimension125,dimension126,dimension127,dimension128,dimension129,dimension130,dimension131,dimension132,dimension133,dimension134,dimension135,dimension136,dimension137,dimension138,dimension139,dimension140,dimension141,dimension142,dimension143,dimension144,dimension145,dimension146,dimension147,dimension148,dimension149,dimension150,dimension151,dimension152,dimension153,dimension154,dimension155,dimension156,dimension157,dimension158,dimension159,dimension160,dimension161,dimension162,dimension163,dimension164,dimension165,dimension166,dimension167,dimension168,dimension169,dimension170,dimension171,dimension172,dimension173,dimension174,dimension175,dimension176,dimension177,dimension178,dimension179,dimension180,dimension181,dimension182,dimension183,dimension184,dimension185,dimension186,dimension187,dimension188,dimension189,dimension190,dimension191,dimension192,dimension193,dimension194,dimension195,dimension196,dimension197,dimension198,dimension199,dimension200,categories
-0.368185,0.198954,0.230897,-0.481862,0.0651524,0.149843,0.810434,0.115546,-0.282116,0.421541,-0.303068,0.124333,-0.240601,0.0390802,-0.166822,0.108486,-0.129598,0.150445,-0.453147,0.248164,-0.0255696,-0.712514,-0.653554,-0.506279,-0.0852238,-0.161797,0.0975189,0.123693,-0.159116,-0.240152,-0.237514,-0.0410636,0.0185256,0.212432,0.222265,0.0529152,-0.135993,0.382328,-0.270003,-0.0670963,-0.191913,-0.00981616,0.183971,0.00745347,-0.0446332,0.401373,-0.281988,-0.174799,-0.723572,0.279924,-0.353108,-0.368263,0.431771,-0.0633286,0.134333,0.0622648,-0.253633,0.458942,0.00554293,0.0226137,0.169063,-0.201577,0.440212,0.0236315,0.601107,0.328736,-7.85474e-06,-0.152459,-0.140539,0.0868246,-0.241578,0.0136437,-0.0907388,0.0448379,0.234739,0.392474,0.136237,-0.758563,-0.511764,0.274591,-0.435342,0.0692176,0.0440245,-0.263681,0.343251,0.183238,0.264186,0.00618365,-0.248054,0.479457,-0.084889,0.17987,0.28261,0.0746351,0.423142,0.221529,-0.304624,-0.244621,-0.0892208,-0.116861,-0.710632,0.591865,-0.454983,-0.719388,0.278427,-0.339691,-0.780002,-0.310227,0.333254,0.397025,-0.755181,0.143187,0.34555,0.260744,-0.147391,0.164023,-0.0641815,0.478426,0.706808,0.149101,-0.411322,0.365818,0.138909,-0.704479,-0.298897,0.465846,0.327791,0.347799,-0.259162,-0.336247,0.120124,-0.0927355,-0.062601,-0.560648,-0.17793,0.423688,0.321214,-0.068949,-0.389377,-0.659576,-0.706135,-0.433081,0.255817,0.204672,-0.217417,0.857751,-0.246121,0.36757,0.875527,0.445214,0.693413,0.808325,0.122829,-0.470439,0.360678,-0.688658,0.521748,0.349862,0.283895,-0.379696,0.0585579,0.188844,0.558458,-0.12187,0.211173,0.295877,-0.583716,0.555295,0.150389,-0.0197619,0.0326684,0.0478925,-0.54633,1.22045,0.103634,-0.0643944,0.175011,0.604661,-0.200943,0.309481,-0.280265,-0.52092,0.748823,-0.334637,0.889147,0.756905,0.36459,-0.258473,0.445567,0.284295,-0.126864,0.372471,0.637846,0.0652644,-0.111646,0.151122,0.182169,0.552313,0.351223,0.657068,1
-0.338292,0.197864,0.303018,-0.479066,0.125122,0.134901,0.84939,0.112602,-0.359574,0.420899,-0.34826,0.0823977,-0.245573,0.0489415,-0.261746,0.144813,-0.174305,0.172287,-0.435713,0.31345,-0.0450151,-0.756037,-0.680479,-0.495494,-0.0740325,-0.17705,0.0656043,0.151709,-0.168898,-0.236007,-0.264994,-0.0545628,0.0679157,0.218855,0.280808,0.090472,-0.186742,0.396051,-0.234244,-0.0248345,-0.216346,-0.0271746,0.195962,0.0119613,-0.017526,0.370016,-0.348941,-0.125198,-0.783862,0.278918,-0.353201,-0.356627,0.446912,-0.0646685,0.130474,0.0831434,-0.322692,0.48518,-0.0243016,0.0295446,0.225022,-0.198763,0.498196,0.0458742,0.633136,0.310357,0.0307808,-0.170383,-0.137908,0.133669,-0.296602,-0.0159899,-0.152961,-0.0183753,0.198838,0.352661,0.166555,-0.818782,-0.44908,0.277369,-0.445563,0.107445,0.0345967,-0.327149,0.373639,0.230966,0.375613,-0.00941854,-0.27919,0.556499,-0.142542,0.103207,0.298042,0.123863,0.414898,0.220996,-0.323218,-0.298561,-0.0981683,-0.0607822,-0.638042,0.634681,-0.433511,-0.677031,0.229377,-0.296465,-0.785956,-0.350113,0.382876,0.398723,-0.720065,0.101776,0.292121,0.335923,-0.181389,0.187342,-0.158376,0.317346,0.782537,0.196115,-0.495958,0.477792,-0.00349423,-0.752759,-0.301127,0.439559,0.418925,0.359393,-0.341996,-0.268543,0.120939,-0.211246,-0.2172,-0.533319,-0.150392,0.525748,0.390231,-0.0498998,-0.413929,-0.677916,-0.607954,-0.474591,0.167914,0.178907,-0.223275,1.00242,-0.198241,0.362732,0.973244,0.546366,0.628335,0.868977,0.0134181,-0.455647,0.373816,-0.763705,0.62319,0.268334,0.330062,-0.537004,0.0230976,0.0694695,0.570431,-0.194766,0.292512,0.341423,-0.558985,0.577338,0.14244,0.0542941,0.0216185,-0.17194,-0.478722,1.30464,0.172275,0.00536891,0.273388,0.742329,-0.275281,0.265979,-0.472964,-0.492846,0.778045,-0.340714,0.942631,0.873386,0.574461,-0.258719,0.564089,0.207098,-0.0927491,0.449653,0.729994,-0.0225473,-0.278755,0.106695,0.202621,0.521767,0.320084,0.719848,0
-0.235277,0.127461,0.0772349,-0.284589,0.0429877,0.0889545,0.453005,0.0730609,-0.0939188,0.240423,-0.110846,0.0650046,-0.118903,0.0386065,-0.0151892,0.0306858,-0.0673536,0.0748281,-0.275193,0.140752,-0.00755933,-0.362644,-0.362173,-0.285582,-0.068744,-0.140509,0.0590262,0.0327901,-0.053384,-0.169654,-0.141805,-0.0132038,-0.0171005,0.0521717,0.102972,-0.0116469,-0.0857351,0.178484,-0.203518,-0.090161,-0.110374,-0.0178309,0.104282,0.000481928,0.0178617,0.242477,-0.0885071,-0.0957673,-0.355024,0.165628,-0.181359,-0.208374,0.234079,-0.0817222,0.123181,-0.0110783,-0.0567243,0.204289,-0.0427629,-0.007388,0.0105197,-0.142215,0.218531,0.00340274,0.284908,0.167109,-0.0417095,-0.103944,-0.0677662,0.0119534,-0.103575,0.0158333,-0.0158558,0.0760929,0.142948,0.282639,0.0389028,-0.325493,-0.389251,0.130726,-0.242142,0.0144033,0.0772352,-0.0539821,0.161366,0.0872823,0.0847815,-0.0328032,-0.0866699,0.187804,0.00500826,0.109482,0.196333,-0.00977743,0.26103,0.13841,-0.14819,-0.017753,-0.0583233,-0.137855,-0.511754,0.460401,-0.288467,-0.458775,0.0884235,-0.255112,-0.559214,-0.232788,0.192326,0.311463,-0.408227,0.092067,0.242841,0.220921,-0.0415441,0.112839,0.00507359,0.306759,0.341383,0.117313,-0.222224,0.0881847,0.0388007,-0.250521,-0.195772,0.267837,0.0642139,0.347343,-0.125696,-0.171784,0.137755,-0.0737709,-0.0404931,-0.40996,-0.134899,0.117195,0.127024,0.0537226,-0.157166,-0.387554,-0.439427,-0.272518,0.039038,0.145469,-0.0353199,0.199961,-0.25633,0.24676,0.516762,0.228009,0.451028,0.461435,0.186087,-0.142396,0.159906,-0.413564,0.0698888,0.250536,0.140925,-0.206562,0.0377898,0.0373735,0.0978631,-0.107054,0.27487,-0.00414697,-0.337988,0.320825,0.145213,-0.010333,0.0223648,0.107264,-0.261685,0.74127,0.118091,0.00303249,-0.131793,0.097464,-0.198967,0.101121,0.0180063,-0.313442,0.336691,-0.243701,0.440451,0.427101,-0.00987001,-0.107063,0.207871,0.249495,-0.0781345,0.255136,0.280192,0.00672439,0.054143,0.182259,0.199613,0.278822,0.0419216,0.416802,0
-0.279066,0.152737,0.121091,-0.342211,0.054526,0.114048,0.564422,0.0842186,-0.150128,0.299695,-0.158261,0.0712774,-0.143566,0.0349668,-0.0468426,0.0549122,-0.0840541,0.0960797,-0.341618,0.168807,-0.00959354,-0.469472,-0.449868,-0.355927,-0.0736981,-0.153893,0.0722782,0.0536571,-0.083185,-0.199811,-0.181324,-0.0223165,-0.00449417,0.0927904,0.138839,0.0011527,-0.101961,0.242564,-0.238675,-0.0947919,-0.13827,-0.0168907,0.129057,0.000306331,0.00989982,0.299232,-0.139129,-0.122192,-0.466857,0.208054,-0.238372,-0.261543,0.2921,-0.0835064,0.139423,0.00797224,-0.106203,0.279439,-0.0370233,0.0041068,0.0506905,-0.16923,0.286962,0.00849738,0.371487,0.221349,-0.0405549,-0.121729,-0.0890305,0.0339681,-0.137868,0.0104049,-0.0298977,0.0753141,0.174085,0.325306,0.059285,-0.449119,-0.450089,0.176761,-0.305346,0.0231102,0.0711481,-0.107105,0.216622,0.117195,0.128911,-0.0315925,-0.136163,0.272332,-0.0120837,0.133976,0.224904,0.000980088,0.315996,0.168265,-0.193896,-0.0730003,-0.0641595,-0.146402,-0.612358,0.497912,-0.312605,-0.537068,0.149875,-0.316721,-0.61139,-0.23972,0.18035,0.372938,-0.496292,0.124641,0.288085,0.291055,-0.0621088,0.129063,-0.00625452,0.366041,0.448127,0.154998,-0.236555,0.192492,0.0445974,-0.321411,-0.223693,0.313109,0.171814,0.348151,-0.175631,-0.224874,0.104646,-0.0638118,-0.0800229,-0.42417,-0.1317,0.17381,0.165586,0.0156126,-0.210987,-0.456407,-0.464529,-0.266204,0.0894585,0.129363,-0.0924139,0.433654,-0.291157,0.299442,0.660905,0.323132,0.538431,0.597642,0.174975,-0.180349,0.24685,-0.514871,0.235357,0.245405,0.190583,-0.221357,0.0227523,0.0421286,0.219253,-0.112922,0.3072,0.0521235,-0.437478,0.372963,0.0812787,-0.0422696,0.00862208,0.119676,-0.317193,0.893968,0.093559,0.0233296,-0.0707304,0.197268,-0.198363,0.139188,-0.0364469,-0.376099,0.439049,-0.216675,0.566235,0.57057,0.0926573,-0.159652,0.303953,0.201561,-0.128156,0.309961,0.380719,-0.0201141,0.00288027,0.225758,0.211985,0.399352,0.108638,0.506443,0
-0.239417,0.125719,0.0908654,-0.286289,0.0343046,0.0874483,0.454988,0.0794639,-0.0972851,0.237155,-0.123013,0.0698874,-0.131713,0.0470104,-0.0301126,0.043203,-0.0772979,0.0739409,-0.266391,0.148553,-0.00524064,-0.36132,-0.375266,-0.283723,-0.0755425,-0.137422,0.0666534,0.0394874,-0.0489203,-0.168498,-0.148417,-0.0126791,-0.017682,0.067015,0.101833,-0.011109,-0.0823996,0.164046,-0.193149,-0.0863061,-0.113225,-0.0268194,0.103772,0.000807665,0.00594661,0.229951,-0.0914032,-0.0972868,-0.361784,0.162288,-0.182971,-0.200683,0.236254,-0.0889877,0.110825,-0.00783781,-0.05926,0.203582,-0.0384026,0.00416868,0.0245125,-0.140086,0.21306,0.0109687,0.293124,0.169825,-0.0361209,-0.106549,-0.0657517,0.0110198,-0.114374,0.0100733,-0.0182365,0.0717514,0.134229,0.269112,0.0468225,-0.340946,-0.374352,0.123741,-0.252609,0.023732,0.0607608,-0.0589915,0.162334,0.0817785,0.0951894,-0.0215562,-0.0836517,0.195653,-0.00283565,0.115696,0.187909,0.00322664,0.24671,0.129487,-0.151571,-0.0312462,-0.0591858,-0.121082,-0.632104,0.613886,-0.336495,-0.489931,0.0960067,-0.195415,-0.674243,-0.317731,0.294229,0.408243,-0.405601,0.0747864,0.310496,0.125609,-0.00128768,0.0176699,-0.0504731,0.274129,0.361078,0.044026,-0.179856,0.0869496,0.0876167,-0.396828,-0.429079,0.281563,-0.0734805,0.374416,-0.0686424,-0.212401,0.268899,-0.0996277,-0.123898,-0.5479,-0.179085,0.262611,0.155735,-0.0168073,-0.192894,-0.357918,-0.501236,-0.402671,0.225887,0.296209,-0.0074563,0.309343,-0.223054,0.254459,0.621328,0.304419,0.477641,0.448491,0.305023,-0.0667625,0.0161682,-0.385422,0.0394649,0.411843,0.066423,-0.139478,0.196285,0.0777863,0.175681,-0.0529109,0.316689,-0.0219454,-0.306739,0.345615,0.188764,-0.0145082,0.0178385,0.232776,-0.37653,0.754673,0.113847,0.0544354,-0.188732,0.0628985,-0.113931,0.228755,0.0757755,-0.34603,0.334623,-0.400351,0.474592,0.405909,-0.0213436,-0.169364,0.132069,0.267036,-0.0926517,0.461163,0.287563,0.205981,0.146429,0.186923,0.290282,0.277788,0.0610995,0.339313,0
-0.241924,0.131596,0.0829151,-0.290117,0.0436522,0.0917852,0.465211,0.0744088,-0.0983954,0.247738,-0.115747,0.0677658,-0.123456,0.0387692,-0.0175967,0.0325214,-0.0690537,0.0775789,-0.280916,0.145949,-0.0121736,-0.372822,-0.373585,-0.295965,-0.069602,-0.142967,0.0615877,0.034107,-0.0550452,-0.17271,-0.147485,-0.0130545,-0.0154265,0.0554245,0.107455,-0.0120891,-0.0896014,0.183394,-0.206783,-0.0922228,-0.114563,-0.0192289,0.10478,0.00270037,0.017175,0.246907,-0.0934532,-0.0964513,-0.367703,0.167583,-0.187119,-0.21418,0.240807,-0.0849334,0.125192,-0.0142997,-0.064383,0.21139,-0.0431565,-0.0060851,0.0132382,-0.144023,0.22554,0.00398245,0.294,0.169253,-0.0403183,-0.107296,-0.0715139,0.0136106,-0.109647,0.01551,-0.0207814,0.0759596,0.145115,0.288011,0.0412179,-0.337949,-0.394569,0.130611,-0.249713,0.0149432,0.0787908,-0.0588947,0.165317,0.0920113,0.0901757,-0.0309286,-0.0880682,0.196482,0.00263665,0.110949,0.199831,-0.00757974,0.268481,0.143132,-0.154143,-0.0223606,-0.0613247,-0.137181,-0.520764,0.443269,-0.288511,-0.474394,0.0766062,-0.270679,-0.582369,-0.242096,0.194632,0.310412,-0.411004,0.0930177,0.238733,0.223879,-0.0348851,0.119668,0.0114896,0.309432,0.349889,0.127663,-0.236305,0.103304,0.0376071,-0.253301,-0.197688,0.276948,0.0752253,0.34917,-0.133092,-0.183589,0.14305,-0.0681596,-0.0361188,-0.40981,-0.133113,0.12467,0.12022,0.0668276,-0.157001,-0.388271,-0.450974,-0.260727,0.0390962,0.13228,-0.0470659,0.220105,-0.269257,0.251994,0.502813,0.239357,0.451859,0.47006,0.18214,-0.132618,0.155228,-0.411769,0.0726302,0.245491,0.145349,-0.214371,0.0406579,0.0585813,0.101257,-0.105935,0.286998,0.00469717,-0.344301,0.338145,0.147614,-0.00491717,0.00392482,0.106813,-0.271082,0.764105,0.116164,0.00244105,-0.12585,0.116551,-0.206679,0.104278,0.00586687,-0.31246,0.355984,-0.243598,0.463962,0.449346,-0.00909992,-0.102685,0.21353,0.249241,-0.0880442,0.257024,0.295188,-0.0080282,0.0450504,0.189729,0.221671,0.280046,0.058011,0.431981,0
-0.250573,0.134246,0.0916748,-0.302854,0.0567015,0.0974124,0.488153,0.0806113,-0.108825,0.253869,-0.125658,0.0683182,-0.129705,0.0420176,-0.0272861,0.0357421,-0.0732111,0.0769411,-0.294871,0.158124,-0.0122883,-0.394244,-0.390826,-0.308386,-0.0749944,-0.150945,0.0609392,0.0391942,-0.0568706,-0.177522,-0.154979,-0.0168063,-0.00924742,0.0570082,0.116332,-0.0136095,-0.0976784,0.189601,-0.210618,-0.0930643,-0.12497,-0.0219174,0.10782,0.00592385,0.0223372,0.252573,-0.0970906,-0.0974892,-0.383171,0.183151,-0.198824,-0.230126,0.255616,-0.0880226,0.132196,-0.0129478,-0.0693735,0.219299,-0.0457629,-0.00510059,0.0219139,-0.14925,0.244659,-0.000522741,0.306571,0.171769,-0.0408169,-0.111,-0.0774422,0.0152283,-0.115763,0.0151533,-0.0223328,0.0767239,0.154235,0.301566,0.0473038,-0.35411,-0.411423,0.138518,-0.257831,0.0215395,0.0824425,-0.0657665,0.174942,0.10319,0.0979508,-0.0380087,-0.098086,0.21038,0.00200439,0.108638,0.209682,-0.00912697,0.279892,0.152236,-0.160761,-0.0260167,-0.06398,-0.144781,-0.495531,0.511062,-0.29957,-0.456627,0.069492,-0.253056,-0.575033,-0.247202,0.251421,0.341011,-0.42482,0.0910411,0.277304,0.199049,-0.0390874,0.10143,-0.0152168,0.300436,0.34379,0.143959,-0.21826,0.0957727,0.00476082,-0.29627,-0.288064,0.252373,0.0360551,0.28913,-0.116902,-0.170784,0.161565,-0.0777021,-0.0828215,-0.416745,-0.171224,0.172578,0.129891,0.0244852,-0.174629,-0.373423,-0.435888,-0.287664,0.0941599,0.195086,-0.0531714,0.284811,-0.226664,0.216646,0.542576,0.280695,0.454125,0.492726,0.207531,-0.159752,0.149148,-0.431322,0.0973161,0.298204,0.159912,-0.222232,0.114991,0.0520975,0.147547,-0.147333,0.30527,-0.00924807,-0.380416,0.351273,0.122665,0.0237334,0.049656,0.130155,-0.289269,0.739403,0.123501,0.0117683,-0.118641,0.157923,-0.178348,0.126317,-0.0122177,-0.296176,0.385491,-0.230466,0.484507,0.451404,0.012964,-0.109855,0.243685,0.238862,-0.118975,0.273352,0.332081,0.0378116,0.038298,0.151561,0.212453,0.252639,0.0777874,0.395917,0
-0.281189,0.154388,0.123283,-0.341469,0.0622911,0.111812,0.566353,0.0896905,-0.149743,0.297674,-0.16493,0.0784699,-0.155835,0.0389657,-0.0524456,0.0530904,-0.0842543,0.092079,-0.333862,0.177051,-0.0165625,-0.468705,-0.45803,-0.355996,-0.0806092,-0.159421,0.0712425,0.0521662,-0.0799329,-0.196845,-0.176906,-0.0204621,-0.00677874,0.0930977,0.140919,-0.00701097,-0.102467,0.229577,-0.231217,-0.0950637,-0.144721,-0.0159285,0.123054,0.00712202,0.0074012,0.291307,-0.138679,-0.118862,-0.466335,0.208555,-0.241685,-0.269779,0.297644,-0.0921524,0.138039,-0.00175499,-0.108365,0.274414,-0.037608,0.00412395,0.0568456,-0.170348,0.292062,0.00675424,0.367404,0.211038,-0.0394227,-0.124267,-0.0915768,0.0269641,-0.147145,0.0129806,-0.0364859,0.0736637,0.174164,0.329064,0.0658891,-0.446361,-0.448514,0.170416,-0.306374,0.0342794,0.0710632,-0.107048,0.211275,0.121435,0.134816,-0.0278348,-0.128861,0.268084,-0.0106453,0.13116,0.232851,0.00329493,0.31543,0.177231,-0.195973,-0.073327,-0.0691269,-0.143714,-0.565236,0.488985,-0.352465,-0.555218,0.106736,-0.265053,-0.66892,-0.256703,0.251409,0.347541,-0.550548,0.120893,0.318985,0.219073,-0.0587946,0.145853,0.000830271,0.345491,0.447898,0.140693,-0.263128,0.174741,0.0813398,-0.399685,-0.282129,0.342365,0.104234,0.319738,-0.166118,-0.224367,0.151239,-0.0675654,-0.0774542,-0.481435,-0.171161,0.241033,0.160113,-0.0187017,-0.242806,-0.462224,-0.548313,-0.332658,0.161506,0.191028,-0.0947549,0.428505,-0.254892,0.248339,0.617696,0.323784,0.536569,0.568834,0.231654,-0.196349,0.192667,-0.495716,0.190863,0.280519,0.212123,-0.267154,0.0908184,0.103577,0.243779,-0.125095,0.271025,0.0466734,-0.417963,0.438109,0.114215,0.0332997,0.0283015,0.141587,-0.391542,0.87844,0.112458,-0.0135445,-0.0764197,0.241546,-0.19302,0.212922,-0.0640014,-0.366362,0.473405,-0.239883,0.601306,0.537363,0.0875605,-0.130165,0.293496,0.261024,-0.151786,0.317126,0.410076,0.0543401,-0.0164754,0.175254,0.218949,0.328608,0.158919,0.463988,0
-0.359767,0.194923,0.247182,-0.47322,0.0990627,0.156016,0.828786,0.121788,-0.318049,0.413914,-0.295343,0.0996954,-0.216287,0.0318459,-0.185223,0.120828,-0.141693,0.152858,-0.462303,0.265778,-0.0271423,-0.735804,-0.648743,-0.500012,-0.0737009,-0.171535,0.0702996,0.13384,-0.137177,-0.246191,-0.253285,-0.0510036,0.0521131,0.198535,0.240623,0.0574313,-0.156352,0.393373,-0.270252,-0.0737184,-0.200664,-0.0115259,0.193317,0.0123885,-0.00900367,0.393154,-0.28028,-0.152252,-0.732579,0.301063,-0.375226,-0.365983,0.425194,-0.0648631,0.158495,0.0558647,-0.245711,0.460361,-0.0141906,0.0325387,0.177114,-0.208721,0.466324,0.0187716,0.592789,0.319072,-0.0149794,-0.137852,-0.138421,0.103806,-0.234805,-0.00478715,-0.0954426,0.028136,0.232758,0.400774,0.135354,-0.758636,-0.519246,0.282698,-0.449236,0.0694075,0.0500083,-0.27029,0.355039,0.214829,0.274739,-0.0216411,-0.264807,0.490952,-0.0869825,0.156059,0.280941,0.0599287,0.420898,0.220691,-0.303253,-0.23144,-0.0767935,-0.123355,-0.671873,0.627898,-0.408705,-0.682231,0.24324,-0.389622,-0.77708,-0.268413,0.270623,0.360776,-0.701672,0.128824,0.298893,0.367447,-0.144187,0.250529,-0.0608163,0.438291,0.741254,0.2008,-0.389412,0.43787,0.0280594,-0.602617,-0.234949,0.431966,0.467601,0.300819,-0.294338,-0.260107,0.151699,-0.11478,-0.157913,-0.490843,-0.120973,0.352667,0.350885,-0.00714976,-0.423544,-0.619729,-0.580049,-0.39483,0.21536,0.147151,-0.265058,0.898612,-0.244569,0.34214,0.89886,0.45942,0.654054,0.831524,0.0754513,-0.438757,0.389315,-0.75669,0.598506,0.293695,0.338958,-0.457102,0.0212261,0.126313,0.524265,-0.165855,0.301947,0.230139,-0.606213,0.523636,0.114074,0.0421008,0.0108066,-0.0110659,-0.428323,1.24789,0.13087,-0.038157,0.165545,0.622321,-0.252683,0.261909,-0.33879,-0.497959,0.749344,-0.262399,0.860424,0.851238,0.459929,-0.229229,0.492352,0.199117,-0.166693,0.384088,0.662645,-0.072853,-0.248682,0.165025,0.203324,0.607559,0.290933,0.686009,0
-0.255466,0.133074,0.0906916,-0.306847,0.0391238,0.0913716,0.484093,0.0816542,-0.0981765,0.249363,-0.127277,0.0754897,-0.133828,0.047873,-0.0285544,0.0433172,-0.0760695,0.0821501,-0.291577,0.156401,-0.00793746,-0.385619,-0.389085,-0.306404,-0.0762296,-0.145418,0.0688028,0.0364422,-0.0540948,-0.179604,-0.153622,-0.0146961,-0.0170008,0.0626592,0.109493,-0.0111162,-0.0941049,0.183099,-0.208218,-0.0912969,-0.118188,-0.0242004,0.11339,-0.00224525,0.0131293,0.247712,-0.0919429,-0.101976,-0.376892,0.178184,-0.194657,-0.218759,0.254274,-0.0886843,0.119994,-0.0097739,-0.0579664,0.217576,-0.0413967,3.5924e-05,0.0186019,-0.143582,0.232956,0.00495089,0.308993,0.179702,-0.0429525,-0.109629,-0.0700168,0.00985721,-0.110383,0.0171539,-0.0198766,0.0797912,0.149671,0.299378,0.0433774,-0.35803,-0.407511,0.135809,-0.261821,0.0221472,0.0770235,-0.0650535,0.170661,0.0932789,0.0928343,-0.0328278,-0.0934478,0.204967,-0.00147929,0.118933,0.202066,-0.00213547,0.268287,0.141537,-0.16226,-0.0266686,-0.0628583,-0.142977,-0.584068,0.559135,-0.310353,-0.516072,0.103869,-0.247923,-0.641277,-0.321252,0.257153,0.391046,-0.435398,0.0570618,0.291188,0.147737,-0.0300031,0.0533934,-0.0426867,0.298863,0.376905,0.0790324,-0.189324,0.0808981,0.08151,-0.344919,-0.351268,0.302248,-0.0479832,0.367795,-0.131291,-0.240693,0.232149,-0.0867453,-0.0964622,-0.497431,-0.193103,0.221907,0.163496,0.00358131,-0.181682,-0.419117,-0.485017,-0.383547,0.132893,0.239449,-0.00589885,0.306992,-0.247554,0.262934,0.608952,0.302084,0.496943,0.474337,0.255769,-0.107343,0.1134,-0.407607,0.0655469,0.358099,0.10227,-0.183024,0.143219,0.0967914,0.151029,-0.0829793,0.296267,0.019764,-0.355123,0.369774,0.181805,-0.00504455,0.0444721,0.181668,-0.367138,0.785624,0.132534,0.0202585,-0.133138,0.0996659,-0.161399,0.188933,0.0342788,-0.342069,0.403683,-0.322468,0.482394,0.443232,0.00741484,-0.132512,0.167969,0.281089,-0.105639,0.38119,0.339014,0.110985,0.118073,0.16963,0.237313,0.287758,0.0684559,0.407937,0
-0.372291,0.169003,0.235204,-0.425917,0.120087,0.08967,0.78374,0.157011,-0.220674,0.33055,-0.293708,0.125147,-0.232943,0.107993,-0.201133,0.169195,-0.196365,0.100743,-0.371045,0.278468,-0.0429905,-0.608411,-0.6218,-0.448052,-0.13265,-0.165168,0.131698,0.125484,-0.0757769,-0.245575,-0.224318,-0.0290958,0.0124808,0.161895,0.188212,0.0532879,-0.192613,0.225727,-0.202928,-0.0746432,-0.201041,-0.0548035,0.16013,0.000208011,-0.0506389,0.237281,-0.197182,-0.132521,-0.634246,0.253695,-0.319151,-0.35844,0.36113,-0.137677,0.10711,0.0259257,-0.182082,0.347948,-0.00919428,0.0463248,0.151255,-0.18295,0.398709,0.0326083,0.532256,0.258155,-0.0221967,-0.146898,-0.111494,-0.00293802,-0.235681,-0.00416999,-0.0988767,0.0537919,0.180435,0.341808,0.134335,-0.676045,-0.472006,0.214306,-0.372039,0.101138,0.0286507,-0.222486,0.281569,0.15912,0.257079,0.00751399,-0.162474,0.392782,-0.0621235,0.162678,0.225402,0.102448,0.372516,0.20484,-0.308673,-0.167906,-0.10981,-0.0601557,-0.731047,0.691931,-0.322445,-0.90387,0.135746,-0.21638,-0.832081,-0.451092,0.3126,0.431462,-0.588552,0.153669,0.251701,0.0538606,-0.10758,0.0914156,-0.166004,0.316326,0.584717,0.157708,-0.304002,0.273717,0.0504515,-0.672584,-0.431949,0.380394,0.143616,0.217815,-0.305283,-0.295255,0.402318,-0.0636406,-0.269704,-0.630098,-0.254109,0.453372,0.445328,-0.0205606,-0.377868,-0.549976,-0.638439,-0.65159,0.399629,0.305807,-0.0935562,0.841398,-0.156961,0.33434,0.840317,0.528247,0.586499,0.606127,0.13032,-0.202229,0.140899,-0.429974,0.319882,0.406217,0.104792,-0.287039,0.253264,0.305398,0.532869,-0.0262205,0.290658,0.180955,-0.528026,0.459425,0.227221,0.0292042,0.0993039,0.0919361,-0.544677,1.11641,0.170031,0.0770169,0.0161353,0.466067,-0.189907,0.411621,-0.21789,-0.435553,0.692857,-0.447137,0.848395,0.691394,0.263014,-0.260439,0.233978,0.367531,-0.196594,0.578411,0.634922,0.232952,0.0347973,0.0753939,0.274224,0.33114,0.256228,0.5342,0
