dimension1,dimension2,dimension3,dimension4,dimension5,dimension6,dimension7,dimension8,dimension9,dimension10,dimension11,dimension12,dimension13,dimension14,dimension15,dimension16,dimension17,dimension18,dimension19,dimension20,dimension21,dimension22,dimension23,dimension24,dimension25,dimension26,dimension27,dimension28,dimension29,dimension30,dimension31,dimension32,dimension33,dimension34,dimension35,dimension36,dimension37,dimension38,dimension39,dimension40,dimension41,dimension42,dimension43,dimension44,dimension45,dimension46,dimension47,dimension48,dimension49,dimension50,dimension51,dimension52,dimension53,dimension54,dimension55,dimension56,dimension57,dimension58,dimension59,dimension60,dimension61,dimension62,dimension63,dimension64,dimension65,dimension66,dimension67,dimension68,dimension69,dimension70,dimension71,dimension72,dimension73,dimension74,dimension75,dimension76,dimension77,dimension78,dimension79,dimension80,dimension81,dimension82,dimension83,dimension84,dimension85,dimension86,dimension87,dimension88,dimension89,dimension90,dimension91,dimension92,dimension93,dimension94,dimension95,dimension96,dimension97,dimension98,dimension99,dimension100,dimension101,dimension102,dimension103,dimension104,dimension105,dimension106,dimension107,dimension108,dimension109,dimension110,dimension111,dimension112,dimension113,dimension114,dimension115,dimension116,dimension117,dimension118,dimension119,dimension120,dimension121,dimension122,dimension123,dimension124,dimension125,dimension126,dimension127,dimension128,dimension129,dimension130,dimension131,dimension132,dimension133,dimension134,dimension135,dimension136,dimension137,dimension138,dimension139,dimension140,dimension141,dimension142,dimension143,dimension144,dimension145,dimension146,dimension147,dimension148,dimension149,dimension150,dimension151,dimension152,dimension153,dimension154,dimension155,dimension156,dimension157,dimension158,dimension159,dimension160,dimension161,dimension162,dimension163,dimension164,dimension165,dimension166,dimension167,dimension168,dimension169,dimension170,dimension171,dimension172,dimension173,dimension174,dimension175,dimension176,dimension177,dimension178,dimension179,dimension180,dimension181,dimension182,dimension183,dimension184,dimension185,dimension186,dimension187,dimension188,dimension189,dimension190,dimension191,dimension192,dimension193,dimension194,dimension195,dimension196,dimension197,dimension198,dimension199,dimension200,categories
0.0581241,-0.103824,0.252925,0.313166,0.0409408,-0.0250488,-0.0378652,0.0758231,-0.0182366,0.445631,-0.253582,0.0404615,0.107946,-0.0794476,-0.020329,0.356068,-0.0976693,-0.24634,-0.165885,-0.166767,-0.118358,0.302701,-0.275399,0.0894249,-0.0572914,-0.043129,0.0592899,-0.320722,-0.0791045,0.00727163,-0.156872,-0.315996,-0.0843013,0.125348,0.280431,-0.123352,0.0883469,-0.0732988,-0.315934,-0.379193,0.146249,0.154852,0.00627034,0.127543,0.0983315,0.375302,-0.150303,-0.564799,0.136564,-0.198821,0.260427,0.272078,-0.224277,0.0835277,-0.294564,0.121165,0.160522,-0.0922698,-0.18199,-0.0551017,-0.281692,-0.152366,-0.0395008,-0.13612,-0.233092,0.0610722,0.139747,-0.124598,0.401014,-0.115911,-0.0627813,0.0857035,0.103365,0.303234,-0.174839,-0.127562,0.0253658,0.396365,0.00184942,-0.330353,0.0767443,-0.0761247,-0.112224,0.266756,0.0388611,0.0625458,-0.215825,-0.0227451,-0.150639,-0.0966542,-0.266795,-0.0329812,0.130997,0.417427,0.0394931,-0.402577,0.0523903,0.260019,-0.497242,-0.314076,-0.556152,0.506429,-0.326785,-0.478754,0.137243,-0.284443,-0.611851,-0.236958,0.221817,0.358027,-0.458107,0.0973086,0.257384,0.252209,-0.0439272,0.13892,-0.025367,0.327446,0.428022,0.140158,-0.263607,0.170689,0.00191161,-0.337205,-0.244941,0.301888,0.120001,0.341186,-0.158,-0.195128,0.0887168,-0.101717,-0.0771867,-0.432553,-0.149905,0.177676,0.166117,0.0429029,-0.214398,-0.427072,-0.4586,-0.286514,0.0583362,0.130567,-0.0817269,0.369589,-0.2514,0.283298,0.617755,0.301195,0.518039,0.561319,0.168773,-0.185449,0.211652,-0.504645,0.183245,0.272806,0.199472,-0.256352,0.0408801,0.0346493,0.190864,-0.132721,0.298636,0.0639205,-0.411578,0.367409,0.122804,0.0102651,0.025682,0.0859738,-0.296483,0.870427,0.125535,0.000443744,-0.0798659,0.229041,-0.21219,0.136751,-0.079471,-0.347589,0.451437,-0.237178,0.550531,0.544499,0.0893271,-0.153863,0.280537,0.20561,-0.117244,0.29817,0.360196,-0.015335,-0.00750803,0.194176,0.231073,0.372919,0.106801,0.479743,0
0.0486786,-0.100877,0.252078,0.309514,0.0375768,-0.0179063,-0.0255024,0.0696031,-0.0194284,0.450098,-0.264989,0.0266203,0.0947946,-0.0807259,-0.0239517,0.369273,-0.0979212,-0.241455,-0.182705,-0.194895,-0.115231,0.30099,-0.283714,0.10644,-0.0568712,-0.0432313,0.0804053,-0.324653,-0.0735651,0.0195104,-0.171858,-0.320939,-0.0829596,0.126885,0.278972,-0.121919,0.0723118,-0.079621,-0.320797,-0.380474,0.158423,0.151251,0.00217235,0.131816,0.0925388,0.395609,-0.159651,-0.567662,0.138286,-0.196764,0.270823,0.281946,-0.229112,0.0826859,-0.288607,0.128251,0.163061,-0.0938904,-0.173092,-0.0497503,-0.287751,-0.18139,-0.0287222,-0.131954,-0.232943,0.0667082,0.142187,-0.13751,0.402956,-0.126469,-0.0531909,0.0926073,0.11184,0.310301,-0.18318,-0.129973,0.0309816,0.395949,0.00819818,-0.365368,0.085492,-0.101137,-0.11763,0.278797,0.0324925,0.0453078,-0.206726,-0.0152551,-0.145752,-0.0848832,-0.274394,-0.0376857,0.133898,0.421159,0.0310285,-0.409141,0.0571269,0.273993,-0.502416,-0.337262,-0.560824,0.526697,-0.342241,-0.492699,0.138066,-0.297611,-0.618521,-0.239647,0.267809,0.365599,-0.508655,0.100673,0.314387,0.213669,-0.0333053,0.104918,-0.0348366,0.356273,0.417158,0.149533,-0.250513,0.178107,0.0573495,-0.364943,-0.308091,0.30521,0.109854,0.292176,-0.122268,-0.175924,0.139108,-0.0709405,-0.100916,-0.468275,-0.196256,0.21171,0.149853,0.0116029,-0.203048,-0.412112,-0.495007,-0.327355,0.13411,0.14885,-0.102117,0.417718,-0.22217,0.225015,0.660189,0.32797,0.515053,0.569977,0.208386,-0.200461,0.172479,-0.486876,0.203125,0.296332,0.201642,-0.251935,0.0984538,0.0886276,0.245742,-0.126383,0.321202,0.0377231,-0.45478,0.397017,0.121916,-0.00293722,0.0534724,0.157259,-0.348286,0.848477,0.119354,-0.0154249,-0.0664892,0.23914,-0.194194,0.162563,-0.0666978,-0.339503,0.477417,-0.248319,0.591456,0.545164,0.0859297,-0.164151,0.291286,0.219768,-0.1076,0.314778,0.38633,0.033766,-0.033985,0.189486,0.231869,0.320699,0.132005,0.474047,1
0.156736,-0.159877,0.297762,0.389237,0.120378,-0.0528603,-0.0644439,0.201732,-0.0621557,0.634151,-0.331365,0.202874,0.379853,-0.0603683,-0.0048326,0.43583,0.00923598,-0.282704,-0.249882,-0.307221,-0.199448,0.43588,-0.437291,0.0459417,-0.130842,0.0361634,0.0773874,-0.401148,-0.131204,-0.0481164,-0.133671,-0.472952,-0.201272,0.159711,0.365834,-0.241534,0.264128,-0.19003,-0.462183,-0.58379,0.232402,0.2185,0.0393623,0.223713,0.207583,0.592119,-0.202365,-0.821718,0.256396,-0.33345,0.368512,0.437301,-0.216103,-0.0266183,-0.300346,0.155411,0.141964,-0.245038,-0.28712,-0.164623,-0.24013,-0.25794,0.0101026,-0.219666,-0.273187,0.0297734,0.37842,-0.200477,0.516655,-0.0854302,-0.257558,0.000940986,0.177287,0.474324,-0.348089,-0.0734252,0.00288907,0.4506,0.223733,-0.380417,0.11341,-0.11863,-0.126363,0.398573,-0.0935382,0.113965,-0.347642,-0.0173651,-0.278069,-0.0556144,-0.511368,-0.138879,0.147414,0.569363,0.0545227,-0.567239,0.156252,0.350518,-0.727064,-0.362888,-0.714104,0.606666,-0.408571,-0.724263,0.212009,-0.334431,-0.774734,-0.290305,0.291301,0.411447,-0.643592,0.11653,0.366484,0.230955,-0.0831017,0.158516,-0.0632299,0.441894,0.605967,0.170869,-0.342677,0.330945,0.0639691,-0.59248,-0.265371,0.442896,0.307604,0.269647,-0.200808,-0.326438,0.154097,-0.0539518,-0.125234,-0.547293,-0.173905,0.351199,0.220419,-0.0451618,-0.318733,-0.58208,-0.637431,-0.383526,0.33851,0.18948,-0.231957,0.815465,-0.260801,0.323968,0.775844,0.4197,0.624837,0.77005,0.140603,-0.36678,0.268895,-0.610782,0.456055,0.276878,0.277322,-0.357294,0.102791,0.219305,0.527641,-0.13995,0.284939,0.209164,-0.559633,0.544027,0.109856,0.0179582,0.0106853,0.0726789,-0.537398,1.18193,0.0551164,-0.0301079,0.0848757,0.571589,-0.200408,0.309305,-0.227698,-0.492421,0.68048,-0.288468,0.850529,0.740252,0.302385,-0.205375,0.379862,0.261036,-0.145667,0.398753,0.637814,0.0412219,-0.128041,0.195725,0.193476,0.449328,0.277605,0.576247,0
0.262608,-0.200023,0.303117,0.381649,0.159542,-0.138672,-0.156647,0.21412,-0.0671754,0.699405,-0.34007,0.261698,0.503154,-0.0544195,-0.0750874,0.502432,-0.0180955,-0.296217,-0.280631,-0.346904,-0.116644,0.443566,-0.499967,0.0303149,-0.133738,0.0159655,0.0996959,-0.419634,-0.162859,-0.110321,-0.13733,-0.532084,-0.198203,0.165644,0.406789,-0.322447,0.289766,-0.234896,-0.525896,-0.628626,0.226131,0.277967,0.0413655,0.296388,0.230301,0.654123,-0.19851,-0.904843,0.263865,-0.363662,0.340119,0.471168,-0.148274,-0.012023,-0.258601,0.148795,0.115301,-0.300975,-0.295576,-0.239947,-0.213333,-0.314221,0.0286623,-0.277829,-0.199702,0.0565639,0.482744,-0.15663,0.527775,-0.0153802,-0.331754,-0.0138496,0.204285,0.535573,-0.417177,-0.0533611,-0.00633518,0.437194,0.240688,-0.332476,0.0938292,-0.123896,-0.106726,0.402965,-0.162795,0.0700762,-0.423991,-0.0361659,-0.260685,-0.0495584,-0.489277,-0.110015,0.168104,0.54412,0.0937784,-0.700437,0.148458,0.34702,-0.753039,-0.371418,-0.631291,0.659453,-0.433494,-0.672622,0.250113,-0.329321,-0.771676,-0.210258,0.357854,0.384918,-0.709067,0.139825,0.363704,0.243654,-0.175566,0.166714,-0.0597583,0.506356,0.692206,0.238662,-0.372767,0.41877,0.030976,-0.680837,-0.380549,0.368025,0.366924,0.197972,-0.217021,-0.271564,0.114514,-0.0831708,-0.173037,-0.549303,-0.235033,0.4426,0.275193,-0.0285908,-0.365059,-0.551314,-0.608415,-0.357944,0.361067,0.162011,-0.244789,1.00515,-0.233351,0.257163,0.903313,0.552473,0.635577,0.856455,0.0528635,-0.429912,0.304672,-0.708021,0.558264,0.301373,0.322743,-0.420168,0.1199,0.218221,0.598042,-0.120961,0.418772,0.243193,-0.697165,0.59146,0.0132433,0.0302023,0.108922,0.117485,-0.541293,1.2002,0.100733,-0.0284423,0.161571,0.645944,-0.208925,0.281377,-0.395464,-0.494445,0.814353,-0.236794,0.960343,0.838551,0.373282,-0.251342,0.484795,0.233439,-0.144358,0.42184,0.700744,-0.0434603,-0.241719,0.122714,0.317616,0.50964,0.38642,0.65921,1
0.0420163,-0.10009,0.252982,0.319345,0.0330156,-0.0191653,-0.0354372,0.0611827,-0.0169489,0.448229,-0.267306,0.0312745,0.0824489,-0.0754407,-0.0282819,0.367496,-0.0929992,-0.244503,-0.177565,-0.179086,-0.118182,0.298899,-0.265736,0.102736,-0.055592,-0.0406247,0.0744043,-0.329094,-0.0800606,0.018854,-0.166168,-0.311159,-0.0747233,0.121388,0.282567,-0.121364,0.0671619,-0.0677223,-0.319538,-0.372125,0.155072,0.150639,0.00583694,0.127129,0.0856853,0.386542,-0.1624,-0.563028,0.135092,-0.195292,0.265095,0.27305,-0.231546,0.0953872,-0.285452,0.117331,0.165162,-0.083374,-0.170747,-0.047979,-0.291741,-0.159468,-0.0492037,-0.128657,-0.241314,0.0673871,0.120851,-0.125393,0.394305,-0.121583,-0.0587978,0.0915361,0.104327,0.308146,-0.17295,-0.131721,0.0282527,0.406562,-0.0108067,-0.355644,0.0830527,-0.0813978,-0.106678,0.270841,0.0413792,0.0514481,-0.197131,-0.0212693,-0.145526,-0.0952336,-0.255886,-0.019593,0.135146,0.416075,0.0308462,-0.400459,0.0507829,0.263335,-0.490196,-0.328839,-0.521995,0.511154,-0.336823,-0.476912,0.11811,-0.289787,-0.607781,-0.210781,0.228302,0.336706,-0.477311,0.129852,0.283146,0.267371,-0.0621481,0.130755,-0.0127608,0.332527,0.400297,0.16284,-0.240663,0.151419,0.0124563,-0.327005,-0.24339,0.280698,0.116096,0.309424,-0.138631,-0.179727,0.102084,-0.0821688,-0.0760722,-0.404345,-0.153279,0.165677,0.145626,0.00896716,-0.202072,-0.421365,-0.462766,-0.268166,0.067955,0.14556,-0.0795381,0.353116,-0.248403,0.256241,0.610185,0.290067,0.500854,0.549249,0.193082,-0.210331,0.225804,-0.496921,0.189015,0.253104,0.202041,-0.232982,0.0587178,0.0381539,0.205414,-0.161512,0.293148,0.0365451,-0.418168,0.37443,0.110788,-0.00260336,0.019097,0.113403,-0.296144,0.837174,0.122316,-0.0144335,-0.073414,0.226086,-0.185282,0.134281,-0.0473052,-0.33547,0.437048,-0.22899,0.537737,0.509377,0.0814553,-0.140413,0.289225,0.212754,-0.114703,0.27279,0.369785,-0.00303105,-0.01333,0.186028,0.209671,0.34359,0.0980133,0.44176,1
0.0460657,-0.0991996,0.249697,0.320262,0.0491524,-0.0161224,-0.0306907,0.0776073,-0.0156908,0.452876,-0.254772,0.040231,0.11351,-0.0722677,0.00912968,0.352262,-0.0822651,-0.255517,-0.172733,-0.169969,-0.133342,0.310579,-0.272065,0.0918731,-0.0625077,-0.0434606,0.0603374,-0.334027,-0.0784144,0.0191744,-0.163266,-0.325604,-0.0825345,0.131508,0.290387,-0.122469,0.108303,-0.072293,-0.32071,-0.387401,0.157688,0.152072,0.0166837,0.122095,0.104239,0.390371,-0.156484,-0.566069,0.148003,-0.201866,0.271755,0.280786,-0.231206,0.0755392,-0.304556,0.122504,0.16094,-0.0922501,-0.198288,-0.0506891,-0.294604,-0.142863,-0.0393323,-0.130476,-0.249152,0.0676387,0.152238,-0.137769,0.409465,-0.129373,-0.065135,0.0736013,0.105921,0.30425,-0.190378,-0.127535,0.0279847,0.409571,0.0125054,-0.347058,0.0774142,-0.0731377,-0.125332,0.282384,0.031535,0.0899379,-0.213633,-0.0115455,-0.148905,-0.0916283,-0.280428,-0.0495963,0.122215,0.431819,0.0401174,-0.395811,0.0547878,0.267271,-0.497483,-0.30117,-0.568299,0.497588,-0.326021,-0.522722,0.149661,-0.290528,-0.633651,-0.246424,0.231943,0.36224,-0.479148,0.0997267,0.266499,0.250969,-0.0454013,0.143647,-0.00901377,0.347215,0.442865,0.134104,-0.27986,0.16181,0.0463525,-0.365919,-0.206037,0.326912,0.127881,0.360822,-0.162895,-0.231616,0.116995,-0.0943644,-0.0503856,-0.432153,-0.141996,0.1677,0.175997,0.0249523,-0.218919,-0.464304,-0.484483,-0.292345,0.0634583,0.133765,-0.0909619,0.381358,-0.259115,0.310077,0.620484,0.279512,0.531129,0.568645,0.165015,-0.217487,0.235808,-0.496179,0.201602,0.243556,0.183467,-0.24691,0.0308379,0.060095,0.203693,-0.120975,0.262664,0.0901615,-0.413,0.389881,0.157191,-0.000115568,-0.00401463,0.0536048,-0.322358,0.916845,0.133533,-0.0110872,-0.0522268,0.24247,-0.203694,0.146686,-0.0598122,-0.38082,0.462204,-0.265897,0.559547,0.543851,0.109836,-0.146068,0.257115,0.256902,-0.0897348,0.292332,0.391937,-0.00353863,-0.00673584,0.204772,0.213975,0.400933,0.0998121,0.486651,0
0.00903923,-0.091379,0.233345,0.282787,0.0215923,0.00327753,-0.000560264,0.0570005,-0.0237639,0.388295,-0.237986,0.00944536,0.049294,-0.0738396,-0.00495882,0.313936,-0.107369,-0.202328,-0.148501,-0.135803,-0.125458,0.263037,-0.234781,0.0950295,-0.0413575,-0.0321352,0.0629095,-0.295336,-0.0429659,0.0327743,-0.164616,-0.277077,-0.0636315,0.125959,0.256297,-0.0886332,0.0421693,-0.0619026,-0.271038,-0.302531,0.13251,0.138763,0.00173103,0.105733,0.0753357,0.326478,-0.134097,-0.487014,0.117843,-0.162937,0.228055,0.232569,-0.233584,0.0817233,-0.290267,0.11491,0.145477,-0.0444538,-0.156731,-0.027061,-0.287468,-0.124865,-0.0483545,-0.104604,-0.229034,0.0795665,0.0688475,-0.120831,0.367162,-0.144001,-0.00561675,0.0917388,0.0839356,0.262812,-0.135548,-0.12732,0.041648,0.362576,-0.0242399,-0.356386,0.0750448,-0.0922424,-0.126585,0.247665,0.0696273,0.0557042,-0.178137,0.00586588,-0.117623,-0.0843502,-0.225331,-0.0366635,0.108741,0.380879,0.00551924,-0.340555,0.0458321,0.244861,-0.435607,-0.28948,-0.602522,0.530059,-0.28351,-0.499649,0.116984,-0.247765,-0.639257,-0.309169,0.255043,0.38954,-0.417612,0.0557163,0.281029,0.17793,-0.0190189,0.0738708,-0.025159,0.302794,0.37774,0.0748785,-0.201852,0.114455,0.077646,-0.300344,-0.284052,0.28309,0.00884776,0.375178,-0.115695,-0.253884,0.229537,-0.0721026,-0.0726955,-0.493858,-0.153624,0.195902,0.144755,0.0399897,-0.164101,-0.401408,-0.466796,-0.33366,0.105485,0.212475,-0.0170486,0.298743,-0.258845,0.282257,0.589376,0.288155,0.487474,0.497696,0.238243,-0.109737,0.122334,-0.411405,0.0898637,0.316597,0.09485,-0.180833,0.109922,0.0895933,0.14126,-0.0851083,0.326779,0.00286206,-0.346328,0.358035,0.150872,-0.0136256,0.0192942,0.144896,-0.319452,0.784848,0.117554,0.0396218,-0.127803,0.10512,-0.177627,0.149812,0.0425687,-0.324342,0.385692,-0.30707,0.464275,0.471127,0.00294004,-0.133456,0.164492,0.283053,-0.0766445,0.363559,0.323478,0.0714185,0.110885,0.18545,0.257988,0.288933,0.0559327,0.421481,0
0.365489,-0.244264,0.360096,0.421062,0.182151,-0.0952513,-0.130728,0.229016,-0.0273869,0.687834,-0.270924,0.319915,0.690937,-0.0302175,0.063573,0.482823,-0.0795587,-0.331934,-0.199367,-0.409253,-0.00700662,0.47663,-0.529427,-0.0125149,-0.214648,0.0415143,0.111195,-0.402806,-0.20473,-0.173912,-0.118199,-0.54222,-0.137734,0.278373,0.449635,-0.464628,0.285399,-0.315253,-0.542371,-0.721313,0.11225,0.363211,0.00781043,0.338463,0.318127,0.808062,-0.279007,-1.07205,0.395092,-0.470565,0.387264,0.503524,-0.174894,-0.0544943,-0.299745,0.347488,0.114306,-0.402577,-0.348914,-0.462831,-0.250252,-0.493651,0.167339,-0.363956,-0.240965,-0.00513869,0.667079,-0.183493,0.514327,0.000290937,-0.332734,-0.0233774,0.286254,0.640197,-0.5616,0.00703425,-0.00652966,0.439006,0.443251,-0.31268,0.136513,-0.23358,-0.116931,0.584724,-0.173318,0.142715,-0.530345,-0.0632084,-0.299083,-0.0174001,-0.686243,-0.173681,0.213876,0.694931,0.0973191,-0.842939,0.306321,0.465379,-0.907743,-0.360916,-0.607626,0.620488,-0.514048,-0.810594,0.134221,-0.409227,-1.0221,-0.196468,0.364851,0.305194,-0.904917,0.228086,0.189449,0.274093,-0.0907715,0.382047,-0.103491,0.425107,0.853067,0.284945,-0.580376,0.508453,0.0698499,-0.835314,-0.252713,0.574919,0.405906,0.195478,-0.354609,-0.157392,0.0886676,0.0240807,-0.176251,-0.626047,-0.261542,0.494692,0.341706,0.0526389,-0.480733,-0.611641,-0.919908,-0.529078,0.291584,0.0846364,-0.31713,1.08583,-0.244876,0.201226,0.803432,0.496188,0.725642,0.768734,-0.016517,-0.54644,0.302544,-0.745724,0.620114,0.21114,0.417862,-0.625772,0.0904984,0.354068,0.794067,-0.203433,0.316733,0.42629,-0.672899,0.729864,0.201584,0.0857558,-0.0721853,-0.0416204,-0.628008,1.49869,0.144412,-0.216596,0.272418,0.92266,-0.250281,0.395227,-0.537673,-0.53284,0.996818,-0.306598,1.18654,0.870204,0.565295,-0.25953,0.560563,0.290231,-0.215536,0.284645,0.796802,-0.0186254,-0.431652,0.107668,0.140745,0.468458,0.511622,0.688379,0
0.225331,-0.278672,0.362434,0.544191,0.227945,-0.137315,-0.131426,0.299015,-0.17228,0.795961,-0.391237,0.356774,0.685511,0.00639597,-0.0706885,0.397697,-0.0150635,-0.282186,-0.241901,-0.36319,-0.211161,0.556985,-0.510258,-0.0567067,-0.137154,-0.0158242,0.0563744,-0.458902,-0.113659,-0.169531,-0.116486,-0.619559,-0.235973,0.278805,0.415466,-0.297851,0.433091,-0.355413,-0.572939,-0.723651,0.246586,0.228333,0.0204671,0.296652,0.232414,0.735378,-0.222294,-1.05165,0.306038,-0.481818,0.408412,0.499831,-0.133753,-0.0804073,-0.244182,0.226595,0.153559,-0.302703,-0.402692,-0.300397,-0.0599041,-0.298556,0.0303064,-0.322947,-0.241212,0.0983316,0.508298,-0.15519,0.61301,-0.0271407,-0.265508,-0.0876262,0.159605,0.55214,-0.569031,-0.0514062,0.066341,0.431881,0.386641,-0.303766,0.0969509,-0.210632,-0.175792,0.48468,-0.171889,0.123451,-0.596158,0.111578,-0.357425,0.0104873,-0.593672,-0.175233,0.19297,0.642142,0.0285487,-0.71123,0.270318,0.438477,-0.813503,-0.315334,-0.839331,0.590734,-0.31505,-0.844706,0.232784,-0.314842,-0.762007,-0.370449,0.26199,0.417167,-0.763354,0.118859,0.285528,0.315118,-0.119929,0.101532,-0.167086,0.513506,0.898674,0.266557,-0.443855,0.534891,0.0783123,-0.792158,-0.268781,0.565063,0.539341,0.180341,-0.400191,-0.330103,0.23906,-0.0595988,-0.172166,-0.638991,-0.215978,0.603196,0.468447,0.103233,-0.429515,-0.723749,-0.754581,-0.464421,0.371907,0.131484,-0.349333,1.21684,-0.316049,0.262847,0.891037,0.512102,0.70154,0.908205,-0.0740349,-0.414068,0.416528,-0.781494,0.68484,0.39085,0.317029,-0.464033,0.113244,0.263033,0.649865,-0.147935,0.327696,0.300565,-0.531379,0.598006,0.0782,0.0665375,0.0601983,-0.0822784,-0.535752,1.28578,0.131321,-0.0206137,0.305369,0.765704,-0.282405,0.340408,-0.408652,-0.601044,0.940612,-0.207333,1.02381,0.992045,0.448259,-0.260399,0.441906,0.278166,-0.0738146,0.427727,0.877133,-0.066851,-0.264377,0.125891,0.207577,0.489843,0.378457,0.744825,0
0.199123,-0.170572,0.285971,0.408161,0.194374,-0.168009,-0.156065,0.209445,-0.0886374,0.707092,-0.334075,0.237416,0.526166,-0.0267061,-0.0223053,0.480821,0.00166896,-0.308941,-0.286704,-0.313901,-0.202588,0.418464,-0.508323,0.00728376,-0.155447,-0.0287388,0.0846676,-0.436074,-0.176187,-0.0808048,-0.139747,-0.56381,-0.178057,0.149437,0.401414,-0.287705,0.319404,-0.204711,-0.532787,-0.64229,0.257339,0.266426,0.0190032,0.266784,0.173094,0.660857,-0.206346,-0.861148,0.266033,-0.382198,0.394564,0.473743,-0.125631,-0.0245896,-0.286652,0.135981,0.108982,-0.303175,-0.370628,-0.195618,-0.217935,-0.260793,-0.0143349,-0.275618,-0.283262,0.0568082,0.496159,-0.179016,0.563787,-0.0176519,-0.340065,-0.00619503,0.182065,0.529628,-0.445248,-0.0740285,-0.0190029,0.46542,0.253461,-0.362586,0.132796,-0.113004,-0.0933044,0.440706,-0.169146,0.125668,-0.423137,-0.0377164,-0.303043,-0.0443552,-0.529498,-0.141308,0.158789,0.597788,0.089444,-0.642826,0.134743,0.359137,-0.709819,-0.345318,-0.611283,0.646412,-0.432574,-0.648251,0.225252,-0.306315,-0.77743,-0.232767,0.344247,0.406151,-0.696045,0.184022,0.382705,0.319748,-0.139087,0.199061,-0.0541264,0.430949,0.695794,0.174081,-0.388611,0.369029,0.0246864,-0.650989,-0.284936,0.398992,0.336528,0.216121,-0.289414,-0.251497,0.0512878,-0.16284,-0.146086,-0.491225,-0.124277,0.378436,0.352618,-0.0904224,-0.383731,-0.60822,-0.583777,-0.397094,0.271754,0.202631,-0.289129,0.862982,-0.203573,0.293768,0.911355,0.448899,0.621545,0.794408,0.102898,-0.400841,0.345684,-0.728757,0.51699,0.306529,0.346379,-0.394626,0.0488752,0.135731,0.542447,-0.175128,0.293231,0.243372,-0.583494,0.523278,0.0971353,0.0582868,0.00984563,0.0202815,-0.485841,1.20782,0.126041,0.0139876,0.123837,0.645077,-0.209423,0.309909,-0.308192,-0.462941,0.71841,-0.262435,0.893567,0.780686,0.384989,-0.236133,0.479899,0.205661,-0.114683,0.370804,0.647565,0.0108577,-0.216088,0.117093,0.255525,0.585431,0.341329,0.582826,1
0.0127693,-0.0863302,0.226871,0.28599,0.0194941,0.0019052,-0.0133202,0.0498527,-0.0103456,0.378921,-0.239646,0.00570133,0.0419857,-0.0753847,-0.00791854,0.307375,-0.0994446,-0.217702,-0.148478,-0.132805,-0.120763,0.267394,-0.21992,0.0920669,-0.038504,-0.0433916,0.0641519,-0.294903,-0.0513819,0.0337827,-0.159942,-0.270475,-0.0666707,0.125137,0.246083,-0.076004,0.0444679,-0.0440523,-0.252708,-0.29793,0.124699,0.131588,0.00413194,0.0911938,0.0755616,0.307944,-0.141761,-0.480491,0.113974,-0.160026,0.223078,0.219924,-0.225663,0.0881105,-0.280594,0.10748,0.151544,-0.0481911,-0.154753,-0.0140452,-0.279598,-0.122483,-0.0481432,-0.0964936,-0.227821,0.0773339,0.0726009,-0.111201,0.356894,-0.13607,0.000826335,0.0957713,0.0807071,0.250644,-0.133385,-0.132309,0.0397185,0.360205,-0.0352972,-0.333233,0.0755486,-0.0665135,-0.123647,0.240491,0.073277,0.0646025,-0.170164,0.00355924,-0.1189,-0.0924449,-0.212566,-0.0290303,0.1076,0.368832,0.014814,-0.328951,0.0413349,0.237626,-0.420329,-0.284978,-0.56462,0.471423,-0.267159,-0.467201,0.126122,-0.257082,-0.562664,-0.250715,0.182862,0.341994,-0.41838,0.0937109,0.247252,0.242231,-0.0394499,0.118694,-0.00924375,0.305516,0.368875,0.110137,-0.217661,0.10387,0.0425813,-0.258815,-0.204676,0.292095,0.0777866,0.374892,-0.140798,-0.196561,0.140009,-0.0883431,-0.0412679,-0.429393,-0.111182,0.143253,0.146882,0.0583104,-0.178357,-0.419266,-0.436864,-0.277225,0.0231815,0.147264,-0.0277792,0.243525,-0.263784,0.287083,0.552097,0.248669,0.472459,0.481243,0.191159,-0.125794,0.168813,-0.426906,0.100265,0.256672,0.130325,-0.203417,0.0168843,0.0237303,0.0915779,-0.0852647,0.286501,0.00649306,-0.326514,0.318705,0.138341,-0.0280657,0.0120392,0.0936383,-0.256698,0.782715,0.120357,0.0282614,-0.132782,0.0856748,-0.200978,0.114506,0.0346742,-0.348779,0.340462,-0.250622,0.443456,0.452614,0.00383388,-0.140813,0.200183,0.250849,-0.0851071,0.291865,0.280652,0.00884972,0.0677462,0.181843,0.216394,0.320502,0.0439381,0.444202,0
